id,Predicted
44500,14542160.470931908
63085,14607814.985201333
164640,14971396.29286825
16313,14560255.199748103
132985,14677456.861246241
101842,14629093.559899967
5938,14755158.916948812
44937,14539382.282785837
170855,14868717.495187923
40121,14520089.585054679
74424,14771330.370384945
156663,14886976.400925815
181734,14985262.97406216
109020,14782808.538588481
54192,14623014.308094012
121171,14838560.628443293
118207,14955013.423764067
103252,14690413.818460047
46896,14526508.720962934
175241,14908857.153797239
9111,14860876.880585484
172947,14839458.422286702
60940,14838902.445417391
77395,14671404.431377934
83691,14760835.606371172
11241,14594897.570112051
58884,14644937.748949785
33511,14621380.810621738
35455,14522744.919406187
134929,14687802.54762432
127658,14734201.458861956
74414,14714343.162805056
23654,14596704.933622358
41430,14579872.383689666
96127,14738669.24775475
66839,14623875.567463148
68946,14727199.972704537
167240,14870071.016019465
75029,14711406.653888168
164287,14733490.112254811
7830,14620634.68988959
33316,14502882.469244082
59853,14655706.73633502
77185,14674425.612193678
131362,14621700.2413661
60057,14713843.694621393
62703,14735091.041243944
7301,14561118.826811941
62430,14696075.953549825
90275,14722810.348002193
41898,14920754.241635704
147521,14670902.61364244
16961,14632899.319024147
51376,14551307.405867985
115157,14704232.543570785
120634,14900031.510850916
125261,14646344.391753547
95547,14697472.412848933
3515,14510699.550457627
76413,14653692.943535095
170768,14804942.819579622
127634,14671654.865334466
66815,14947356.044923786
5490,14673701.79607788
142611,14693729.16374462
65774,14931660.992871236
92958,14815239.68718898
84749,14655291.555194603
116909,14737347.100885319
85064,14597736.17419606
94989,14760209.076958707
185937,15023269.971320359
67686,14760534.69314885
132595,14797889.51461074
45139,14751451.54680846
29101,14600199.886562573
20069,14556492.280143745
22550,14517720.423274396
174839,14867842.592264095
114955,14860491.349330163
146788,14695280.108329589
83092,14737594.227938809
135246,14684022.37793496
61802,15111513.112316994
137382,14696900.844545184
145401,14705413.82353054
58300,14614522.380792322
140496,14647960.197601514
149481,14671979.514781246
136826,14772288.737057157
69083,14842527.762590008
149913,14594335.374682117
105985,14659735.8368
112379,14686687.443125369
24595,14595206.012472244
170528,14692587.294482546
137587,14860986.035277015
50622,14709389.990423663
20491,14514375.407522507
20537,14512347.694546448
18157,14632591.005162036
157941,14918452.358882645
92700,14951909.4353617
123974,14800553.508417154
173075,14678546.830152534
141277,14759145.658957696
112473,14658891.0774752
75725,14798192.743549326
148084,14919767.818887908
163134,14784727.088332219
169551,14752365.474512806
97936,14758323.209606502
5409,14707868.371677184
181576,14767218.95335045
176565,14868883.790878177
69920,14830126.707673045
155355,14728061.974839343
169526,14758470.25057054
175592,15068849.29268278
11800,14575778.075389791
76885,14726472.51448365
150140,14716900.576780628
15952,14653879.077204205
163132,14689459.518419102
182445,14866038.92877408
1689,14437834.490745807
43974,14607065.495771697
15651,14513580.396944247
51632,14718086.050081143
44152,14601883.580553867
79260,14821581.335611165
126131,14781272.923690114
146446,14725710.425509257
35453,14522744.919406187
24575,14675774.855695408
153177,14744744.826001711
11722,14585329.9802279
13333,14599720.255783308
155121,14911690.674236236
101310,14706249.218719197
53959,14699522.561626807
23876,14601017.258108517
126643,14686543.555491187
86844,14914928.618806297
53505,14576913.95361672
180050,14909649.40313161
1112,14591233.796169285
181162,14929230.198129347
57024,14689416.727038912
87181,14689566.01493638
1248,14618109.807243131
59383,14701888.229841432
162369,14683395.162823401
133350,14985340.354895385
99669,14834052.436167078
34764,14804228.837563297
62298,14714017.138650391
35998,14726912.994794387
1607,14683063.514255395
32970,14524683.632775633
26641,14598415.54799691
175224,14953053.90044387
110327,14634039.838701185
156595,14788685.410689872
163067,14699325.881903937
60715,14716182.24975652
150551,14713063.018162562
58057,14736545.51898769
175585,15078775.045165174
15757,14546362.083053006
20005,14498048.602331052
60657,14701670.84545995
81819,14599795.63530005
174859,14912331.809536237
107651,14699054.590926323
145839,14834444.275294967
109597,14663403.96167318
64677,14642477.245265573
170987,14611781.627198825
132448,14906302.20971063
615,14473473.613740413
328,14652002.168838698
170503,14731122.346711295
54169,14717312.97962703
101792,14633988.088871088
53716,14535190.017574951
118305,14735157.869817633
159348,14782036.13168744
47524,14572318.67763707
120095,14643730.568017514
89161,14699243.815681877
122216,14675363.178051583
22639,14531030.310391188
105567,14988172.294784509
36501,14576536.011804728
90278,14722810.348002193
176235,14864024.066971477
133638,14692822.3634926
49178,14631339.200778225
25528,14614300.856698848
47155,14645718.606221473
69881,14812595.889818868
78321,14807436.70020884
55247,14550448.271803616
86287,14862950.00473955
105381,14740193.579842951
81889,14607108.563343775
114435,14601428.522849843
60550,14576322.314440643
85101,14631953.47149743
87805,14768586.035052188
21257,14593753.08014693
57009,14611443.761280892
57447,14582092.791088352
96458,14667467.54509534
133136,14679932.924049007
5000,14585543.508747868
42652,14640433.445592573
23784,14630325.010735404
11571,14548880.340347817
162263,14792042.159353577
185322,14831072.640795982
95243,14696629.009631775
98025,14733110.003866354
121413,14737231.69413966
16255,14551363.333962439
169864,14839415.897486748
65094,14595500.934737658
106745,14697172.59791546
35269,14644796.848554444
182962,14893242.928435486
67245,14589880.086801447
146159,14784375.963762801
67199,14650096.50484685
153321,14837500.13153451
171081,14940397.950768804
64169,14831961.152479198
59992,14545620.04649502
87375,14692266.353982795
45489,14667507.066380708
133891,14701913.597146625
28201,14686532.60653586
181799,14879221.150965577
128771,15038004.515893646
100544,14768701.152720135
117827,14810693.225810438
125112,14822493.420095854
41283,14600817.998796005
143488,14715356.332123416
132026,14661446.134016383
154774,14788868.214697974
181316,14877937.422347365
26452,14504300.104739277
69192,14865342.04168677
48876,14529689.788181582
23995,14532844.56683856
114699,14653268.337810885
14429,14715954.888205959
29310,14711445.759871634
155233,14623117.478412716
140675,14656144.695114614
149085,14710743.188487872
32887,14517297.930747654
124252,14702056.414939627
101533,14655846.410659783
133377,14732171.90364011
166041,14705411.910560982
40559,14623148.08410908
37378,14766951.800192598
33652,14654218.853113031
114468,14610232.65289209
74715,14670038.460971327
64519,14995006.499468777
152802,14743303.019481495
53278,14627249.263429627
34834,14577941.94607612
124152,14788948.085331088
136017,14862907.72632153
154630,14640551.661148468
179253,14898850.647780187
146936,14778508.701124104
97021,14585291.767700262
1925,14636207.582721733
177820,14869617.30691968
83330,14711031.41406112
145449,14642319.219799768
179983,14945888.943274023
167017,14685895.050197126
143174,14724010.627516627
42152,14578904.522674127
118433,14652997.729123967
1085,14601850.234360768
108,14559325.293167505
21504,14658789.548936956
29908,14568631.894208841
70316,14801547.292267663
147948,14977183.407470323
98363,14653314.453253157
162615,14830573.96927384
13447,14610061.268195145
181211,15062874.90460217
158809,14784461.247392094
155623,14715637.435638867
98150,14684426.09705055
71979,14809814.989095753
41846,14717969.260532282
110154,14670720.940133702
18305,14709324.065014686
94821,14616833.810955273
48673,14737095.115919434
43984,14660410.508554181
22290,14552200.582808673
92650,14729619.420544973
29386,14670034.945097858
1810,14584371.932771241
156154,14695258.867143797
93822,14967388.017941687
127679,14736973.363952367
51871,14587259.614181366
8150,14581730.618970415
124650,14703790.14922102
41453,14694029.854285916
134106,14669415.704367634
85212,14965254.289584966
110858,14574821.264837518
129207,14784758.510016633
56369,15103113.956158869
122046,14625686.820488283
80517,14618585.025834035
168013,14828351.701245025
26047,14557068.107203966
100969,14680312.984429704
27240,14423699.387206381
51867,14669827.681768017
184767,15082820.616867475
105710,14702906.974667719
123195,14691327.517690413
120616,14726214.06349367
27126,14598410.518193452
11811,14605555.33283697
178381,14860132.20777449
127074,14727986.300150985
179534,14868838.961788163
8432,14606116.793060191
130518,14577991.824433293
127324,14734769.917316454
162711,14734329.126700167
92750,14822648.348206382
88080,14657777.271283912
139501,14558801.616596898
52121,14643298.535779856
140776,14777457.576899298
258,14490483.380704876
90635,14689709.974605436
125011,14757026.95165335
89929,14618526.906106336
55616,14943549.414884359
143796,14643959.353457712
164854,14723458.56474711
122926,14756724.648545595
68261,14694734.061820941
142713,14674250.209829725
81536,14779528.132048389
121421,14717380.189174872
73311,14661632.766053071
180277,14876253.349163067
128708,14924217.161317764
180204,14907244.376010131
77138,14751951.229744826
162461,14947698.908753987
39775,14744751.434219368
125903,14923534.839279478
106371,14686766.996422054
178198,15005380.596907424
16267,14596101.958958732
134921,14796607.22455602
106158,14660913.38804123
93050,14680460.428790703
141454,14690989.668138653
93644,14734658.171039678
43686,14680261.675167734
157459,14732526.282673178
92229,14641331.115429522
27330,14469498.011026466
44846,14577299.42961577
178490,14880313.836289931
12077,14499353.045117985
173289,14887513.26865685
104334,14837205.608734917
30897,14607089.894553823
27451,14472351.912425464
441,14552472.183284556
28528,14450378.141450329
80302,14937292.352443468
153339,14920582.346827883
133873,14924251.969788788
97142,14664193.370249199
60133,14902618.082946973
11493,14551380.907839227
172125,14866385.98764802
125657,14763313.229931653
135834,14629569.968278466
21497,14658789.548936956
33068,14546806.752541084
107676,14687469.73992853
41602,14641396.251926644
164242,14795374.366180293
78229,14844000.56433533
153717,14659599.332839567
84170,14986264.974579299
24662,14637617.344733227
76220,14775260.466683319
12697,14539864.755352933
163429,14896438.354968464
4753,14614123.240214678
136174,14889246.116288032
60783,14760435.553339621
157864,14813610.11040802
72622,14732881.392405294
62301,14694165.633685604
32531,14506304.724188711
59317,14751554.88858321
83255,14719981.374074914
152904,14739737.43946783
86929,14712664.690732976
50519,14603076.844658474
1999,14450590.94599795
60828,14744597.141514381
36514,14606313.26925191
74380,14707748.497138226
49172,14641264.95326062
166486,14769808.463281652
18610,14530410.39361135
68142,14692112.03633214
45431,14703372.304996567
63158,14630008.51692286
131637,14672013.913969496
92884,14827919.143766532
106513,14717500.013768973
164649,14746602.222366842
23422,14618014.780184722
28506,14700393.458806427
104557,14827707.408585398
52553,14697934.546517204
117870,14774498.955019346
126500,14927597.682658866
151129,14825233.692030057
71900,14775127.433747912
45526,14716536.110252006
128725,15044635.073760599
169640,14854713.463868102
34730,14582177.144811584
118255,15014069.221583385
42296,14503050.644646913
19810,14470573.450087471
98813,14687469.225083014
113906,14633287.499954544
9532,14614399.991355082
155597,14784636.499647822
18045,14519846.168826636
24885,14697475.583770193
112445,14775750.509723581
117797,14854359.32928158
52337,14565562.007152282
158022,14839246.960741898
34393,14573929.094956804
130435,14659291.781433268
44300,14512416.655614987
113439,14703162.95180779
78135,14665006.00366514
26104,15008141.081432162
111287,14728463.211681914
21086,14678963.797982179
164435,14616055.955059603
129911,14633405.62331344
119934,14624977.510524016
109546,14630813.964418326
92770,14899497.987648398
1811,14584371.932771241
150210,14635349.739740133
128750,14975489.719346382
31760,14571325.199582998
66929,14602421.471438903
50308,14544345.886067681
54495,14523738.759188164
110152,14670720.940133702
52992,14381422.013779368
1416,14516876.05372833
138913,14784171.081086848
166115,14785550.492656406
35565,14506666.010083145
84016,14744015.106493738
92457,14709130.739501419
49293,14583584.798598064
31321,14703686.264232602
56034,14514832.059281033
93790,14893703.410749096
118186,14959087.97453213
86055,14783410.53075293
171264,14837234.149322404
15094,15036743.735428615
58219,14739689.366171261
100511,14686289.801887413
4358,14431120.357757505
101281,14687795.786256494
38842,14504934.684330067
134295,14744482.514895068
88505,14912715.910591649
75927,14717054.133037413
61776,15180982.452796407
94600,14677746.585116483
172898,14787764.728405083
172849,14985943.1509969
170383,14741197.054933
69425,14866875.313653978
